user_id,install_date,country,device,session_count,ttp,last_moment,unit_count,revenue,try_1,try_2,try_3,win_1,win_2,win_3
4R6D9I-TDS1F6-7JOLKX,2016-10-02,US,iPhone,1,314,1475419027,NULL,NULL,1.0,4.0,0.0,1.0,4.0,0.0
ZW6BEK-J65GAF-2W096V,2016-10-02,TR,iPhone,3,1303,NA,NULL,NULL,2.0,22.0,0.0,1.0,11.0,0.0
KA8502-FVAIM3-ZHCQFV,2016-10-02,FR,iPhone,2,1002,1475427066,NULL,NULL,1.0,15.0,0.0,1.0,9.0,0.0
VAN6PE-P35IK6-6ST3ZC,2016-10-01,FR,iPhone,3,1567,1475343477,NULL,NULL,1.0,19.0,0.0,1.0,NA,0.0
XUKJW3-MFZDY7-3V82UW,2016-10-02,TR,iPhone,11,3620,1475438317,NULL,NULL,4.0,53.0,3.0,4.0,32.0,2.0
M4J2XK-6MQT3V-H8SWI0,2016-10-01,US,iPhone,7,1969,1475358648,NULL,NULL,6.0,23.0,0.0,3.0,11.0,0.0
MO063D-UYC285-GP9Y6O,2016-10-02,US,iPhone,1,292,1475387572,NULL,NULL,0.0,6.0,0.0,0.0,2.0,0.0
153JU9-4SMX83-WUPBQM,2016-10-01,US,iPhone,7,1893,1475328707,NULL,NULL,5.0,24.0,0.0,1.0,9.0,0.0
M0OPY5-T8GD1K-VM9LR0,2016-10-02,US,iPhone,10,4810,1475441047,NULL,NULL,26.0,42.0,5.0,22.0,31.0,5.0
J86ELK-SZM1J4-J31FX4,2016-10-01,GB,iPad,1,484,1475341621,NULL,NULL,1.0,9.0,0.0,1.0,6.0,0.0
1U4Y97-WZBMDR-1FV0N5,2016-10-01,US,iPhone,1,1113,1475350986,NULL,NULL,8.0,12.0,0.0,4.0,10.0,0.0
4VT5FB-5MLFCK-S1Q7M2,2016-10-02,US,iPhone,19,3076,1475452642,NULL,NULL,2.0,26.0,6.0,2.0,20.0,3.0
VXC2ZG-6DSHAK-0NFU5Z,2016-10-02,US,iPhone,4,1936,1475422893,NULL,NULL,12.0,18.0,1.0,9.0,15.0,1.0
HCZ0XJ-Y2TNDH-UZQEDJ,2016-10-01,US,iPad,2,1103,1475340472,NULL,NULL,13.0,7.0,0.0,7.0,5.0,0.0
RF5UN8-RUC3IS-KAIYBG,2016-10-02,GB,iPad,2,795,1475380637,NULL,NULL,0.0,7.0,0.0,0.0,3.0,0.0
29N1ZO-NY0KM7-DGATCJ,2016-10-02,TR,iPhone,9,2493,1475421600,NULL,NULL,1.0,50.0,0.0,1.0,6.0,0.0
QD9BK2-9VEQSZ-UY10MW,2016-10-02,US,iPhone,7,2244,1475452078,NULL,NULL,1.0,31.0,3.0,1.0,20.0,2.0
A1CP7Y-R8A7O2-7UDLPQ,2016-10-02,US,iPhone,6,1977,1475449656,NULL,NULL,3.0,25.0,3.0,3.0,24.0,3.0
Y1UH54-ODE741-A7HL0Y,2016-10-02,US,iPhone,1,5,1475386868,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
6XQNTM-LSW15H-MD8OBC,2016-10-01,US,iPhone,7,2447,1475336355,NULL,NULL,7.0,28.0,4.0,5.0,20.0,3.0
UJL1O8-W0C6HZ-SMQ7OP,2016-10-02,BR,iPhone,5,56,1475388390,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
2G5CEP-217BT5-PTZIQB,2016-10-01,US,iPhone,1,80,1475357581,NULL,NULL,0.0,2.0,0.0,0.0,1.0,0.0
HDZ64Y-IFZDR8-CO7Y3R,2016-10-01,US,iPad,4,2413,1475353574,NULL,NULL,10.0,17.0,0.0,8.0,12.0,0.0
IFARH1-M53JLR-I7HYMU,2016-10-01,US,iPhone,1,25,1475306803,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
ONH0K8-D5PW3C-PGEO2F,2016-10-02,US,iPhone,4,624,1475433687,NULL,NULL,1.0,6.0,0.0,NA,4.0,0.0
FRKPZE-1GC3SK-D3B9QZ,2016-10-02,US,iPhone,1,4,1475388133,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
M26N79-V5KR9F-R14BSE,2016-10-01,US,iPhone,3,1922,1475291663,NULL,NULL,15.0,14.0,0.0,6.0,10.0,0.0
29YQF5-SITPN5-MBQXE3,2016-10-02,GB,iPhone,2,757,1475436091,NULL,NULL,2.0,10.0,0.0,2.0,8.0,0.0
OD3RT6-9YV8RH-L4E1X6,2016-10-01,FR,iPhone,9,2870,1475361078,NULL,NULL,1.0,49.0,0.0,1.0,19.0,0.0
3LPC1E-3EGPHO-Y4W05I,2016-10-02,US,iPhone,11,2491,1475449778,NULL,NULL,13.0,24.0,3.0,11.0,18.0,3.0
PM254Y-4JY0RK-G65JSK,2016-10-02,US,iPod touch,6,4044,1475427844,NULL,NULL,2.0,10.0,1.0,2.0,9.0,1.0
CD4WNH-D2BTGE-KRAM1X,2016-10-02,BR,iPhone,1,1369,1475420857,NULL,NULL,3.0,16.0,0.0,3.0,13.0,0.0
WGAK51-M1OBGW-CVBG7L,2016-10-01,US,iPad,8,2384,1475363384,NULL,NULL,15.0,23.0,0.0,11.0,10.0,0.0
ZXLCN3-3QPCXJ-R8ENZI,2016-10-02,US,iPad,3,1791,1475452721,NULL,NULL,19.0,25.0,2.0,17.0,18.0,2.0
726GOJ-DEC536-E8SZC5,2016-10-01,US,iPad,1,1243,1475334819,NULL,NULL,1.0,22.0,0.0,1.0,17.0,0.0
U9EIB4-4PRV61-ITRK95,2016-10-01,US,iPhone,1,809,1475345976,NULL,NULL,1.0,9.0,0.0,1.0,6.0,0.0
4M0Z2C-A4EOSK-4OT8EU,2016-10-01,US,iPhone,6,3020,1475364214,NULL,NULL,17.0,12.0,1.0,12.0,11.0,1.0
12GLMX-LXCD0K-T420JK,2016-10-01,US,iPad,1,2,1475307629,NULL,NULL,NA,0.0,0.0,0.0,NA,0.0
547NHX-RIGX85-4C0M6F,2016-10-01,US,iPad,1,109,1475350707,NULL,NULL,0.0,3.0,0.0,0.0,2.0,0.0
U12NDM-IV64CN-V2MZ8C,2016-10-02,US,iPhone,2,980,1475452217,NULL,NULL,0.0,22.0,0.0,0.0,1.0,0.0
LQ4TAU-2P4UGZ-K2CWHG,2016-10-01,US,iPhone,15,6059,1475363534,NULL,NULL,22.0,73.0,12.0,12.0,21.0,3.0
384SXE-LW7K1G-L9QGNM,2016-10-01,TR,iPad,16,6956,1475328468,NULL,NULL,25.0,44.0,1.0,17.0,21.0,1.0
6793EW-63DJUM-MIJBYK,2016-10-01,US,iPhone,1,56,1475292671,NULL,NULL,0.0,2.0,0.0,0.0,2.0,0.0
YIX8BA-9NOARS-86VIR9,2016-10-01,BR,iPhone,4,2736,1475354452,NULL,NULL,1.0,38.0,0.0,1.0,17.0,0.0
D24IEK-V2WLUJ-AYRKV9,2016-10-01,BR,iPhone,7,1389,1475364364,NULL,NULL,2.0,19.0,0.0,1.0,9.0,0.0
IVNLYP-A2RJ97-HQTGPJ,2016-10-02,US,iPhone,1,22,1475411179,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
LWXS50-3DH7V1-5DVKAJ,2016-10-02,FR,iPhone,9,2365,1475438682,NULL,NULL,29.0,17.0,0.0,15.0,11.0,0.0
9RX3MA-N3LH10-FONQ73,2016-10-01,US,iPhone,1,6,1475292699,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
CWNXQO-SR7QK1-1F6R5J,2016-10-02,US,iPhone,1,136,1475384621,NULL,NULL,0.0,2.0,0.0,0.0,1.0,0.0
B02ZLC-OUQJ09-04BCYV,2016-10-01,TR,iPhone,2,641,1475344053,NULL,NULL,1.0,11.0,0.0,1.0,7.0,0.0
ALM390-QNAG6F-7GX3DR,2016-10-02,US,iPod touch,1,418,1475449162,NULL,NULL,2.0,5.0,0.0,2.0,5.0,0.0
AS9W1F-PN7QBH-GIC2Q3,2016-10-01,FR,iPad,5,1140,1475347383,NULL,NULL,2.0,10.0,0.0,1.0,4.0,0.0
Z95S6B-EVTXWS-6AEDLF,2016-10-02,BR,iPhone,3,1029,1475439388,NULL,NULL,2.0,12.0,0.0,1.0,8.0,0.0
OHFG90-QP8URY-YLV0E1,2016-10-02,FR,iPhone,1,531,1475374872,NULL,NULL,1.0,7.0,0.0,1.0,5.0,0.0
DTBMPW-M2YN8K-Q1I402,2016-10-02,GB,iPhone,3,703,1475421238,NULL,NULL,2.0,14.0,0.0,1.0,6.0,0.0
T53XZ9-PAFM8K-MEHALQ,2016-10-02,GB,iPhone,2,1543,1475435231,NULL,NULL,4.0,14.0,2.0,3.0,13.0,2.0
R7UW0H-O869AL-IG2W83,2016-10-01,US,iPhone,2,843,1475342999,NULL,NULL,3.0,7.0,0.0,3.0,6.0,0.0
7H1G90-23X8WC-8SBLG2,2016-10-01,US,iPhone,4,803,1475341261,NULL,NULL,2.0,10.0,0.0,1.0,7.0,0.0
UZR7PL-34D5A0-F31NXL,2016-10-01,US,iPhone,1,909,1475339042,NULL,NULL,1.0,12.0,0.0,1.0,7.0,0.0
4M53ZH-9AWHRF-GBS3UR,2016-10-02,FR,iPhone,5,2159,1475439120,NULL,NULL,9.0,18.0,2.0,8.0,16.0,2.0
D7EOCK-56JV48-MV60DQ,2016-10-01,US,iPhone,4,3248,1475361105,NULL,NULL,2.0,58.0,0.0,1.0,21.0,0.0
IKPBQG-PHBRU2-EH7PZ5,2016-10-02,CN,iPhone,2,1272,1475397383,NULL,NULL,6.0,11.0,0.0,2.0,6.0,0.0
N620S8-6I2X98-Y98EHB,2016-10-02,US,iPhone,1,564,1475393497,NULL,NULL,0.0,3.0,0.0,0.0,1.0,0.0
FCXNSV-SBIEGN-J19YZM,2016-10-02,US,iPhone,1,172,1475407886,NULL,NULL,0.0,4.0,0.0,0.0,3.0,0.0
ADUPNW-HKLIPF-8ICBW9,2016-10-02,US,iPhone,1,6,1475400956,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
5XPGVM-RZJWDN-UVX0I2,2016-10-01,TR,iPhone,41,7838,1475354712,NULL,NULL,96.0,26.0,0.0,39.0,5.0,0.0
VXMWL8-SL05RP-AZNXYJ,2016-10-01,FR,iPhone,7,1918,1475358383,NULL,NULL,12.0,15.0,3.0,8.0,13.0,2.0
HFTS8R-GNO82Y-RW8MU3,2016-10-01,US,iPad,1,2114,1475312406,NULL,NULL,3.0,31.0,0.0,2.0,14.0,0.0
JB0C3W-MYF7NS-JDY5A6,2016-10-01,US,iPhone,3,662,1475365724,NULL,NULL,2.0,7.0,0.0,2.0,7.0,0.0
3S5TKV-XZ7WVD-2KM3JR,2016-10-02,US,iPhone,2,2017,1475444951,NULL,NULL,11.0,22.0,0.0,7.0,12.0,0.0
PZ94LY-89NRGV-8KD4SG,2016-10-02,US,iPhone,1,3,1475375847,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
D860VA-EG48BM-HBL7GJ,2016-10-01,US,iPad,1,383,1475286195,NULL,NULL,0.0,3.0,0.0,0.0,0.0,0.0
2T57VH-AQ3X9G-YP3CWX,2016-10-02,US,iPhone,1,480,1475417180,NULL,NULL,0.0,10.0,0.0,0.0,2.0,0.0
JSOKB2-CGEDO5-I7S5ZK,2016-10-02,GB,iPhone,12,2728,1475438858,NULL,NULL,8.0,31.0,3.0,7.0,26.0,3.0
0Y78MQ-R3WVZT-FX3A62,2016-10-02,US,iPhone,2,414,1475405384,NULL,NULL,0.0,4.0,0.0,0.0,3.0,0.0
OMH3LF-X5VJ6I-H9PVST,2016-10-01,TR,iPhone,7,1775,1475345013,NULL,NULL,6.0,21.0,2.0,5.0,18.0,2.0
JCHGXW-7QY6VL-PSHNC9,2016-10-01,US,iPhone,7,6553,1475365155,NULL,NULL,5.0,89.0,0.0,1.0,18.0,0.0
KA14BL-LFD7X6-IN8C1B,2016-10-02,FR,iPhone,2,705,1475441815,NULL,NULL,1.0,13.0,0.0,1.0,6.0,0.0
LWY7UM-OLW6I8-KQI4S5,2016-10-02,US,iPhone,1,100,1475374651,NULL,NULL,0.0,2.0,0.0,0.0,2.0,0.0
VJC6TN-TUSZK7-LZTYXC,2016-10-01,FR,iPad,1,2669,1475305080,NULL,NULL,1.0,44.0,1.0,1.0,22.0,1.0
CTH1XB-64UO8Y-4VXCQJ,2016-10-01,US,iPhone,2,2145,1475339021,NULL,NULL,2.0,26.0,2.0,2.0,18.0,2.0
YVF5IK-5CAWI3-YM5KQ2,2016-10-02,US,iPhone,3,573,1475425391,NULL,NULL,4.0,6.0,0.0,4.0,6.0,0.0
FAQCVX-EHVS3W-PFJ74U,2016-10-02,NA,iPhone,2,444,1475394650,NULL,NULL,1.0,5.0,0.0,1.0,5.0,0.0
8LJXGD-XTV7NS-BXJREF,2016-10-01,FR,iPhone,2,669,1475355149,NULL,NULL,2.0,12.0,0.0,2.0,11.0,0.0
LX4UDK-9BRQ74-RDY7IW,2016-10-02,GB,iPhone,4,1063,1475428640,NULL,NULL,3.0,15.0,0.0,2.0,9.0,0.0
M2N564-C1E7QU-P1EBV5,2016-10-01,US,iPhone,2,277,1475312809,NULL,NULL,0.0,3.0,0.0,0.0,3.0,0.0
CX21K8-LUIW75-WEYMBG,2016-10-01,US,iPhone,10,6179,1475352420,NULL,NULL,18.0,34.0,5.0,11.0,22.0,3.0
E80MIO-DH59XL-18DCOA,2016-10-01,FR,iPad,12,3240,1475337923,NULL,NULL,5.0,50.0,2.0,4.0,30.0,2.0
60H8CW-5MK0TS-MDHENR,2016-10-01,US,iPhone,1,1344,1475313772,NULL,NULL,2.0,26.0,0.0,1.0,9.0,0.0
LEYXN8-SRYEAV-ICBGAF,2016-10-01,US,iPad,1,478,1475349069,NULL,NULL,2.0,5.0,0.0,2.0,5.0,0.0
P7JC3L-TA04Z2-6P7I4Q,2016-10-02,GB,iPhone,2,796,1475381696,NULL,NULL,1.0,15.0,0.0,1.0,6.0,0.0
35OEZC-Z8GPUS-CS8ORX,2016-10-02,TR,iPhone,10,3781,1475445373,NULL,NULL,1.0,61.0,0.0,1.0,22.0,0.0
M0JWU5-0CFU7S-QNR7SO,2016-10-01,TR,iPhone,8,2219,1475319956,NULL,NULL,24.0,20.0,1.0,17.0,16.0,1.0
ASQNTV-HBFD5Y-0UD3O9,2016-10-02,US,iPod touch,2,359,1475368101,NULL,NULL,1.0,9.0,0.0,1.0,4.0,0.0
L3VGRB-CJN5QR-SG7VDL,2016-10-01,FR,iPhone,5,2713,1475357576,NULL,NULL,1.0,44.0,0.0,1.0,19.0,0.0
Q9C2VS-OB9ALD-OP6LSR,2016-10-01,BR,iPhone,2,370,1475352279,NULL,NULL,1.0,4.0,0.0,1.0,4.0,0.0
IM9QPN-V48LX3-1TOD2L,2016-10-02,US,iPhone,2,39,1475445889,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
8Q73CT-GPS4AL-0CEQ1I,2016-10-01,US,iPad,1,40,1475329468,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
KDEVX4-C2K60H-UITXK2,2016-10-01,GB,iPhone,2,687,1475358198,NULL,NULL,2.0,8.0,0.0,2.0,8.0,0.0
VR8P3E-7CV5M8-C8T70H,2016-10-02,US,iPhone,1,703,1475435684,NULL,NULL,7.0,11.0,0.0,5.0,7.0,0.0
H8X9ZI-RK9YUP-HCYPAS,2016-10-02,US,iPhone,1,56,1475377345,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
IB45YV-XS87I6-VJW2P4,2016-10-01,GB,iPhone,1,389,1475308503,NA,NULL,1.0,7.0,0.0,1.0,5.0,0.0
TOQA7S-19P4UC-6V84YX,2016-10-01,US,iPod touch,7,3227,1475355699,NULL,NULL,24.0,32.0,0.0,14.0,11.0,0.0
4XMYI9-EAPV6Y-O5S2FE,2016-10-02,TR,iPhone,5,4100,1475444645,NULL,NULL,2.0,54.0,0.0,1.0,19.0,0.0
DH24Z0-J4F9BW-BX1PDG,2016-10-01,GB,iPhone,1,648,1475327473,NULL,NULL,3.0,6.0,0.0,2.0,6.0,0.0
PRYLC6-15D4GN-JGA6I4,2016-10-01,TR,iPhone,1,578,1475324659,NULL,NULL,1.0,6.0,0.0,0.0,4.0,0.0
ODWPK9-6UD8GJ-HS5IM2,2016-10-01,US,iPhone,3,1867,1475298894,NULL,NULL,6.0,10.0,3.0,4.0,10.0,1.0
X0N4RJ-3XA6RH-ND6ZS8,2016-10-02,FR,iPhone,2,892,1475447738,NULL,NULL,1.0,11.0,0.0,1.0,9.0,0.0
4BUZ3A-6LO1SB-3VSG2A,2016-10-02,GB,iPhone,8,4370,1475445042,NULL,NULL,1.0,71.0,0.0,1.0,21.0,0.0
V165BL-YXMWF9-TU0WF5,2016-10-02,US,iPhone,17,2472,1475375736,NULL,NULL,1.0,31.0,4.0,1.0,21.0,3.0
Z5MNOT-PG7SMJ-SXLGHD,2016-10-02,US,iPhone,5,2489,1475417773,NULL,NULL,3.0,32.0,0.0,3.0,19.0,0.0
I89UHK-M7KHE3-UK4ZS6,2016-10-01,FR,iPhone,5,1861,1475353763,NULL,NULL,2.0,29.0,0.0,2.0,19.0,0.0
1M9U24-06MLTE-P75SOE,2016-10-01,US,iPhone,1,2668,1475299175,NULL,NULL,1.0,28.0,0.0,1.0,13.0,0.0
Z82WNV-68QPHM-YP7I9B,2016-10-01,US,iPhone,1,940,1475345133,NULL,NULL,22.0,6.0,0.0,14.0,4.0,0.0
DAFHWQ-BKN10X-TK0JCF,2016-10-02,BR,iPhone,1,88,1475450289,NULL,NULL,0.0,2.0,0.0,0.0,1.0,0.0
5TQH08-2B1TGA-IMCP1B,2016-10-01,GB,iPhone,1,16,1475300906,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
NM8LS3-5R1YJF-HDX9WV,2016-10-02,GB,iPhone,1,483,1475366916,NULL,NULL,2.0,8.0,0.0,2.0,6.0,0.0
4YXRJ0-HQK9RO-M3Q217,2016-10-01,US,iPhone,10,3187,1475364363,NULL,NULL,2.0,30.0,6.0,1.0,24.0,4.0
5KIQ79-N4KHUI-8Y7DIW,2016-10-01,GB,iPod touch,2,477,1475336349,NULL,NULL,1.0,7.0,0.0,1.0,4.0,0.0
87WGJY-X81UGJ-IYKCES,2016-10-02,US,iPod touch,2,930,1475449705,NULL,NULL,5.0,9.0,0.0,3.0,7.0,0.0
E9MQLR-J19764-48QR2J,2016-10-02,FR,iPad,2,2596,1475422067,NULL,NULL,17.0,11.0,1.0,14.0,11.0,1.0
UDXNAF-IPS0LW-VLQNXP,2016-10-02,FR,iPhone,2,900,1475442451,NULL,NULL,1.0,12.0,0.0,1.0,9.0,0.0
J3UEQS-CSBHER-0NA75B,2016-10-01,BR,iPad,1,450,1475350782,NULL,NULL,2.0,5.0,0.0,2.0,4.0,0.0
U8P27J-T8SKNM-8B2OKE,2016-10-02,US,iPhone,9,3952,1475425831,NULL,NULL,46.0,21.0,0.0,24.0,11.0,0.0
VUTD5O-4IPRON-UJIG40,2016-10-01,US,iPhone,7,1359,1475353420,NULL,NULL,1.0,13.0,1.0,1.0,10.0,1.0
AUEC6T-WSLZ3Y-IGWSKC,2016-10-02,US,iPhone,6,4675,1475405995,NULL,NULL,23.0,38.0,0.0,7.0,5.0,0.0
M5J8YI-BMI38N-OYZ31A,NA,US,iPhone,3,1608,1475328793,NULL,NULL,2.0,30.0,0.0,2.0,21.0,0.0
C8B3UP-P4TQYJ-P0Y64U,2016-10-02,US,iPad,2,424,1475435977,NULL,NULL,1.0,4.0,0.0,1.0,4.0,0.0
NGUP68-Q5SDHK-BOVQ7G,2016-10-01,BR,iPhone,1,750,1475353176,NULL,NULL,1.0,12.0,0.0,1.0,8.0,0.0
8BODNM-MOJIE3-6OJFYE,2016-10-02,US,iPhone,6,2154,1475442399,NULL,NULL,1.0,36.0,0.0,1.0,17.0,0.0
BWI4S3-753DFV-SU62NZ,2016-10-01,US,iPhone,1,126,1475321318,NULL,NULL,0.0,4.0,0.0,0.0,1.0,0.0
1KDM2A-JHNQ01-X1O3SB,2016-10-01,US,iPhone,1,27,1475332777,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
N6ILP9-L5C96E-1LCM2R,2016-10-01,US,iPhone,1,311,1475305987,NULL,NULL,0.0,4.0,0.0,0.0,4.0,0.0
Z4GQW0-VZK3JN-FQB9GX,2016-10-01,US,iPhone,9,3864,1475351660,NULL,NULL,2.0,46.0,0.0,1.0,8.0,0.0
8KTB4M-AG15OQ-YFBZL9,2016-10-01,FR,iPhone,10,1656,1475317378,NULL,NULL,2.0,24.0,1.0,2.0,11.0,1.0
57O3BG-KL3X95-F3G42H,2016-10-01,GB,iPad,2,513,1475311085,NULL,NULL,1.0,8.0,0.0,1.0,6.0,0.0
CNQ76M-VHP5DY-QV5706,2016-10-01,US,iPhone,1,5,1475289430,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
M3E46S-P2AYF7-HCS2O6,2016-10-02,US,iPhone,8,820,1475451808,NULL,NULL,1.0,10.0,0.0,1.0,8.0,0.0
AWRSH2-I9F0MH-2GBMZD,2016-10-02,GB,iPad,1,2770,1475423328,NULL,NULL,11.0,17.0,2.0,7.0,12.0,2.0
980YR5-QFI9NV-W83QTU,2016-10-02,US,iPhone,3,1147,1475371151,NULL,NULL,2.0,12.0,0.0,1.0,6.0,0.0
OQS1U0-FMK4GB-3NO56T,2016-10-01,US,iPhone,2,314,1475327444,NULL,NULL,0.0,7.0,0.0,0.0,2.0,0.0
A4L09B-5R7V3K-OBS7MQ,2016-10-02,FR,iPhone,5,1834,1475417562,NULL,NULL,2.0,30.0,0.0,1.0,12.0,0.0
5ZSBEP-OGBYF3-OJLFE8,2016-10-02,US,iPad,7,12136,1475438223,NULL,NULL,2.0,35.0,0.0,2.0,22.0,0.0
LH8D7X-8GNXOS-ZIV79F,2016-10-01,US,iPhone,4,1857,1475344346,NULL,NULL,1.0,15.0,0.0,1.0,7.0,0.0
948USE-RH8YWI-MHN3IG,2016-10-01,US,iPhone,1,35,1475356890,NULL,NULL,0.0,1.0,0.0,0.0,1.0,0.0
TZ1RB5-0FICY5-JZURTO,2016-10-02,US,iPad,2,1058,1475451045,NULL,NULL,1.0,17.0,0.0,1.0,6.0,0.0
EZTOF6-AVX3YT-YWC60K,2016-10-02,TR,iPad,2,2021,1475440707,NULL,NULL,2.0,34.0,0.0,1.0,14.0,0.0
89G1XA-UASR8N-LWJO46,2016-10-02,TR,iPhone,18,6385,1475416066,NULL,NULL,26.0,42.0,5.0,21.0,36.0,5.0
8AG1X3-O5E8QP-J3HF0Z,2016-10-02,FR,iPhone,3,50,1475430996,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
YCO584-3CJG65-OSW9M6,2016-10-01,US,iPhone,1,403,1475348819,NULL,NULL,0.0,5.0,0.0,0.0,3.0,0.0
X6DJ4H-TCZINO-1NI8LQ,2016-10-02,US,iPad,4,1421,1475436806,NULL,NULL,2.0,24.0,1.0,2.0,20.0,1.0
XAVOT8-U2P94Y-ZHXDA8,2016-10-02,US,iPhone,18,6900,1475452074,NULL,NULL,2.0,60.0,1.0,1.0,16.0,0.0
YSGTC5-F8B2UM-2ILWSB,2016-10-01,FR,iPhone,10,3114,1475351499,NULL,NULL,1.0,34.0,3.0,1.0,19.0,1.0
ZHA023-O8FICV-6G2QL0,2016-10-02,US,iPad,1,1,1475427534,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
PSVZH5-J2QILF-WEC6A2,2016-10-01,US,iPhone,1,4,1475282975,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
9ZLUVW-F9B48Q-Z9AT5Q,2016-10-01,TR,iPhone,3,1927,1475366161,NULL,NULL,1.0,21.0,3.0,1.0,19.0,3.0
ASKWO5-KF6XPE-SLQMYZ,2016-10-01,FR,iPhone,1,1064,1475307329,NULL,NULL,4.0,6.0,0.0,3.0,6.0,0.0
UTR2XP-C8JVOA-X4YOIE,2016-10-02,US,iPhone,1,6,1475450919,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
KT8L97-28M9I3-KPRONW,2016-10-02,US,iPhone,1,628,1475438361,NULL,NULL,1.0,13.0,0.0,1.0,8.0,0.0
2SLDAK-CFQ09G-SGQ716,2016-10-02,US,iPhone,2,1525,1475378120,NULL,NULL,17.0,10.0,1.0,10.0,8.0,1.0
X0MCU6-QNEI2X-LBYJPW,2016-10-02,US,iPhone,1,6,1475417183,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
8S0RYT-0JAIPM-8PSB73,2016-10-02,FR,iPad,1,234,1475416086,NULL,NULL,0.0,5.0,0.0,0.0,2.0,0.0
KX5GZ9-F2V75H-71MPKG,2016-10-01,GB,iPhone,2,1144,1475355212,NULL,NULL,1.0,17.0,2.0,1.0,16.0,2.0
50LAIQ-HL7QI1-H3P4EY,2016-10-02,GB,iPad,7,2809,1475442277,NULL,NULL,1.0,41.0,1.0,1.0,23.0,1.0
XAMZGV-SWQ3UH-5834YZ,2016-10-02,US,iPad,1,1411,1475405878,NULL,NULL,1.0,16.0,0.0,1.0,8.0,0.0
V940SF-ELRDAH-SO7LHR,2016-10-01,US,iPhone,1,1817,1475366380,NULL,NULL,2.0,27.0,0.0,1.0,14.0,0.0
M3Y4X8-4SOJ0R-01CJ62,2016-10-02,FR,iPhone,3,1675,1475411465,NULL,NULL,1.0,20.0,3.0,1.0,19.0,3.0
HJSTAY-CBZVU1-M5JXWR,2016-10-01,FR,iPhone,1,1351,1475357429,NULL,NULL,2.0,10.0,0.0,2.0,8.0,0.0
R9UP47-J01OZ6-19LYHB,2016-10-02,GB,iPhone,2,988,1475425213,NULL,NULL,2.0,19.0,0.0,1.0,7.0,0.0
KRS4X8-XBDKCP-YJKFX7,2016-10-02,US,iPhone,2,2507,1475450949,NULL,NULL,21.0,9.0,1.0,11.0,8.0,1.0
87G02Q-IJDWMT-M4IQPK,2016-10-01,FR,iPad,12,3317,1475357891,NULL,NULL,1.0,34.0,0.0,1.0,21.0,0.0
W253JU-AYVWID-UP7AER,2016-10-01,US,iPhone,9,4612,1475318038,NULL,NULL,1.0,62.0,0.0,1.0,25.0,0.0
N34TXF-ORUS28-8ODF4I,2016-10-02,BR,iPhone,1,1273,1475428112,NULL,NULL,3.0,11.0,0.0,3.0,9.0,0.0
NFR47I-Y3XFKO-G8X53E,2016-10-02,US,iPhone,1,30,1475368367,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
TN7QBA-J83RNL-WJZY74,2016-10-02,GB,iPhone,3,248,1475396718,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
TD0R2Q-ADRJCS-8GK7H3,2016-10-02,FR,iPhone,9,2421,1475444558,NULL,NULL,13.0,24.0,3.0,12.0,23.0,3.0
N6ZUK9-41LFYX-59RCOB,2016-10-01,US,iPhone,14,5501,1475346184,NULL,NULL,28.0,66.0,0.0,12.0,12.0,0.0
E0UTC5-MCB3KX-ICWXHG,2016-10-02,TR,iPhone,12,4779,1475447668,NULL,NULL,5.0,64.0,0.0,1.0,8.0,0.0
G671WY-XJK7H6-H5WRZL,2016-10-02,US,iPhone,4,1700,1475447603,NULL,NULL,5.0,17.0,1.0,5.0,12.0,1.0
H8X7ZI-O3F9EN-4PHAJL,2016-10-01,TR,iPhone,9,1923,1475343899,NULL,NULL,1.0,27.0,0.0,1.0,18.0,0.0
VOF81G-WDP9VC-RN3OLI,2016-10-02,US,iPhone,1,457,1475421523,NULL,NULL,1.0,6.0,0.0,1.0,5.0,0.0
8ULPO5-D21KGV-V85J4U,2016-10-02,US,iPhone,6,2740,1475445563,NULL,NULL,5.0,45.0,0.0,5.0,28.0,0.0
ULF1P7-DRITKG-LGN5HI,2016-10-01,GB,iPad,3,2440,1475321097,NULL,NULL,5.0,22.0,4.0,4.0,18.0,3.0
